년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.11102e+18,BV1111017500102430000000,2,서울특별시 종로구 숭인동 243번지,11110,17500,1,243,0,127.0175217,37.57260037,블루빌,,2000,공동주택,362.2,217.28,59.99,2009.27,1777.11,490.64,21,28.3,9,1,1,1,20170404,1,0,0,8,20,0,0,1,도시형생활주택(원룸형주택),930.2,0.0,190001,444.34,30,123.08,160.08,492.37,910.02,359.87,553.51,45615.0
202510,1.11102e+18,BV1111017100100080000000,2,서울특별시 종로구 명륜2가 8번지,11110,17100,1,8,0,126.9994799,37.58446029,어젤리아 명륜2,,2000,공동주택,1354.5,532.28,39.3,5450.39,2394.8,176.8,21,19.98,5,4,1,1,20190514,1,0,0,6,27,0,1,0,도시형생활주택(원룸형주택),864.01,0.0,190001,884.93,0,345.25,588.98,468.3,324.51,321.41,972.95,2827.6
202510,1.11102e+18,BV1111018600102110010001,2,서울특별시 종로구 신영동 211-10번지,11110,18600,1,211,10,126.9592908,37.60252713,북악더테라스 월드메르디앙 3단지,301동,2000,공동주택,968.0,181.24,18.72,872.74,416.05,42.98,21,11.74,3,2,1,0,20191108,2,0,0,6,6,0,0,0,도시형생활주택(단지형다세대주택),655.02,1059.45,202503,639.68,0,2027.0,783.01,179.18,404.86,404.86,1014.46,9888.0
202510,1.11102e+18,BV1111018200102670000003,2,서울특별시 종로구 구기동 267번지,11110,18200,1,267,0,126.9570591,37.61149374,쌍용 더 플래티넘 종로 구기동,103동,2000,공동주택,5912.3,885.27,14.97,2153.23,2153.23,36.42,21,12.0,3,0,0,0,20211015,4,0,0,4,21,0,0,0,단지형연립주택,792.4,1289.16,202509,775.48,0,2218.43,968.91,954.29,836.62,836.62,1498.42,60789.0
202510,1.11102e+18,BV1111016500100280010000,2,서울특별시 종로구 이화동 28-10번지,11110,16500,1,28,10,127.006003,37.57726716,,,2000,공동주택,415.1,207.56,50.0,828.14,636.46,153.33,21,13.0,4,1,1,1,20140120,1,0,0,11,24,0,0,0,도시형생활주택(원룸형주택),767.74,0.0,190001,504.61,10,640.16,661.69,155.28,155.28,643.94,488.56,2827.6
202510,1.11102e+18,BV1111016900100220099001,2,서울특별시 종로구 혜화동 22-99번지,11110,16900,1,22,99,127.0021217,37.58879189,,B동,2000,공동주택,663.0,225.88,34.07,880.89,589.65,88.94,21,10.88,3,1,1,1,20160906,2,0,0,9,9,0,0,0,도시형생활주택(단지형다세대주택),873.15,0.0,190001,555.84,2,346.62,978.72,165.91,432.86,432.24,837.71,69676.5
202510,1.11102e+18,BV1111017000100330017000,2,서울특별시 종로구 명륜1가 33-17번지,11110,17000,1,33,17,126.998199,37.58828805,,,2000,공동주택,357.0,208.18,58.31,896.29,658.74,184.52,21,16.2,4,1,1,1,20130716,1,0,0,12,23,0,0,0,도시형생활주택(원룸형주택),906.59,0.0,190001,458.2,0,690.82,1013.55,185.5,450.08,362.43,781.69,204369.0
202510,1.11102e+18,BV1111017500105810000003,2,서울특별시 종로구 숭인동 581번지,11110,17500,1,581,0,127.0200938,37.57768165,21스타캐슬,B동,2000,공동주택,1363.1,161.97,11.88,460.67,460.67,33.8,21,14.6,4,0,1,0,20210827,4,0,0,4,6,0,0,0,도시형생활주택(단지형다세대주택),926.03,786.39,202509,666.11,16,302.21,203.45,338.04,462.95,462.95,171.11,45615.0
202510,1.11102e+18,BV1111017000100020013000,2,서울특별시 종로구 명륜1가 2-13번지,11110,17000,1,2,13,126.9979679,37.59068882,송림아마레스M,A동,2000,공동주택,524.0,153.2,29.24,848.12,440.85,84.13,21,11.6,4,1,1,0,20210928,2,0,0,4,7,0,0,0,도시형생활주택(단지형다세대주택),951.19,0.0,190001,754.4,0,754.19,863.08,304.54,217.43,103.95,694.97,204369.0
202510,1.11102e+18,BV1111017100100860002000,2,서울특별시 종로구 명륜2가 86-2번지,11110,17100,1,86,2,126.9979098,37.58583767,,,2000,공동주택,353.35,210.72,59.63,905.77,659.29,186.58,21,12.75,4,1,1,1,20130710,1,0,0,12,28,0,0,0,도시형생활주택(원룸형주택),859.16,0.0,190001,417.4,0,551.46,744.87,373.1,468.23,465.15,907.25,204369.0
202510,1.11102e+18,BV1111016900100200016001,2,서울특별시 종로구 혜화동 20-16번지,11110,16900,1,20,16,127.0009762,37.58870925,아마레스 로즈,B동,2000,공동주택,631.8,179.22,28.37,471.56,471.56,74.64,21,11.9,4,0,1,0,20200113,2,0,0,5,8,0,0,0,도시형생활주택(단지형다세대주택),890.04,0.0,190001,729.3,0,446.49,995.84,64.36,408.16,386.77,904.03,69676.5
202510,1.11102e+18,BV1111017100101600003002,2,서울특별시 종로구 명륜2가 160-3번지,11110,17100,1,160,3,126.9988943,37.58422381,트리니엘,1동,2000,공동주택,723.4,125.28,17.32,436.51,436.51,60.34,21,14.35,5,0,1,0,20220809,3,0,0,3,7,0,0,0,도시형생활주택(단지형다세대주택),825.14,0.0,190001,553.46,0,361.93,560.54,504.04,380.39,377.32,954.69,2827.6
202510,1.11102e+18,BV1111016500100280017000,2,서울특별시 종로구 이화동 28-17번지,11110,16500,1,28,17,127.0059133,37.57742556,,,2000,공동주택,214.9,116.91,54.4,565.65,389.74,181.36,21,12.25,4,1,0,1,20160330,1,0,0,9,12,0,0,0,도시형생활주택(원룸형주택),767.74,0.0,190001,512.16,9,621.16,648.72,144.21,144.21,645.21,487.52,2827.6
202510,1.11102e+18,BV1111016600102710015000,2,서울특별시 종로구 연건동 271-15번지,11110,16600,1,271,15,127.0002096,37.57644498,,,2000,공동주택,348.43,174.15,49.98,693.88,693.88,199.14,21,16.7,5,0,1,0,20120928,1,0,0,13,22,0,1,0,도시형생활주택(원룸형주택),690.92,0.0,190001,455.38,9,618.15,324.0,383.0,383.0,979.15,92.75,2827.6
202510,1.11101e+18,BV1111012100100010104000,2,서울특별시 종로구 신문로2가 1-104번지,11110,12100,1,1,104,126.9692873,37.57261576,신문로하우스,,2000,공동주택,535.9,319.52,59.62,1066.37,1066.37,198.99,21,16.85,5,0,1,0,20161219,1,0,0,9,12,0,1,0,도시형생활주택(단지형다세대주택),828.23,1338.07,202505,1017.95,0,526.12,109.84,580.32,686.27,711.84,152.9,2392.1
202510,1.11102e+18,BV1111018200101090000001,2,서울특별시 종로구 구기동 109번지,11110,18200,1,109,0,126.9571055,37.60780328,이안휴빌,101동,2000,공동주택,582.0,170.88,29.36,704.34,495.01,85.05,21,13.15,4,1,1,1,20170501,2,0,0,8,8,0,0,0,도시형생활주택(단지형다세대주택),722.7,621.43,202506,487.07,0,2032.99,821.57,588.23,444.58,444.58,1481.14,9888.0
202510,1.11102e+18,BV1111017000100020013001,2,서울특별시 종로구 명륜1가 2-13번지,11110,17000,1,2,13,126.9979679,37.59068882,송림아마레스M,B동,2000,공동주택,524.0,154.47,29.48,361.8,344.55,65.75,21,9.0,3,1,1,0,20210928,2,0,0,4,6,0,0,0,도시형생활주택(단지형다세대주택),951.19,0.0,190001,754.4,0,754.19,863.08,304.54,217.43,103.95,694.97,204369.0
202510,1.11102e+18,BV1111017500102020003000,2,서울특별시 종로구 숭인동 202-3번지,11110,17500,1,202,3,127.0216938,37.57355615,종로 중흥 S클래스,,2000,공동주택,937.9,527.62,56.26,6129.06,5557.31,592.53,21,49.04,16,1,1,1,20130516,1,0,0,12,144,0,0,0,도시형생활주택(원룸형주택),959.46,0.0,190001,419.39,17,316.8,105.32,639.97,584.06,584.06,543.05,45615.0
202510,1.11102e+18,BV1111017300101240000000,2,서울특별시 종로구 명륜3가 124번지,11110,17300,1,124,0,126.9969415,37.58379724,,,2000,공동주택,185.67,104.46,56.26,297.52,297.52,160.24,21,13.7,4,0,0,1,20131002,1,0,0,12,11,0,0,0,도시형생활주택(원룸형주택),743.74,0.0,190001,447.93,0,482.68,523.1,611.4,559.11,556.05,840.88,491328.0
202510,1.11102e+18,BV1111017400100180012001,2,서울특별시 종로구 창신동 18-12번지,11110,17400,1,18,12,127.0145064,37.57955458,,A동,2000,공동주택,476.83,173.89,36.47,916.85,675.11,141.58,21,20.9,6,1,1,0,20211026,2,0,0,4,12,0,0,0,도시형생활주택(단지형다세대주택),771.67,0.0,190001,770.98,6,71.48,474.48,212.73,459.77,152.62,391.47,45615.0
202510,1.11102e+18,BV1111016500100050002000,2,서울특별시 종로구 이화동 5-2번지,11110,16500,1,5,2,127.0055263,37.57783521,,,2000,공동주택,172.22,94.56,54.91,466.76,288.8,167.69,21,11.0,4,1,0,1,20130201,1,0,0,12,12,0,0,1,도시형생활주택(원룸형주택),764.57,0.0,190001,485.01,8,564.34,603.41,111.82,111.82,664.34,476.34,2827.6
202510,1.11102e+18,BV1111017000100690000000,2,서울특별시 종로구 명륜1가 69번지,11110,17000,1,69,0,126.996865,37.58710666,.,.,2000,공동주택,187.13,101.25,54.11,312.26,312.26,166.87,21,10.63,4,0,0,0,20140318,1,0,0,11,12,0,0,0,도시형생활주택(원룸형주택),884.9,0.0,190001,433.12,0,718.88,886.41,343.98,599.41,512.11,746.9,204369.0
202510,1.11102e+18,BV1111017100100860015000,2,서울특별시 종로구 명륜2가 86-15번지,11110,17100,1,86,15,126.9977725,37.58576369,,,2000,공동주택,337.2,177.71,52.7,535.42,535.42,158.78,21,14.0,5,0,1,1,20160912,1,0,0,9,7,0,0,0,도시형생활주택(단지형다세대주택),852.79,958.81,202509,462.18,0,553.22,738.26,386.7,478.52,475.43,903.52,204369.0
202510,1.11102e+18,BV1111017000100050017000,2,서울특별시 종로구 명륜1가 5-17번지,11110,17000,1,5,17,126.9973259,37.58975027,아미레스,에이동,2000,공동주택,526.0,156.9,29.83,744.34,530.71,100.9,21,12.29,4,1,0,1,20140806,2,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),944.17,0.0,190001,410.41,0,781.75,981.65,286.7,334.65,222.33,655.41,204369.0
202510,1.11102e+18,BV1111017000100050017001,2,서울특별시 종로구 명륜1가 5-17번지,11110,17000,1,5,17,126.9973259,37.58975027,아미레스,비동,2000,공동주택,526.0,158.29,30.09,728.03,518.95,98.66,21,12.5,4,1,0,1,20140806,2,0,0,11,8,0,0,0,도시형생활주택(단지형다세대주택),944.17,0.0,190001,410.41,0,781.75,981.65,286.7,334.65,222.33,655.41,204369.0
202510,1.11102e+18,BV1111018300100370000001,2,서울특별시 종로구 평창동 37번지,11110,18300,1,37,0,126.9726564,37.60707911,,비동,2000,공동주택,984.0,109.02,11.08,325.58,218.04,22.16,11,0.0,2,1,0,0,19861211,2,0,0,39,7,0,0,1,도시형생활주택(단지형다세대주택),732.09,0.0,190001,308.68,0,3193.63,559.58,1109.54,1579.77,445.67,898.06,19902.4
202510,1.11102e+18,BV1111017000100050061000,2,서울특별시 종로구 명륜1가 5-61번지,11110,17000,1,5,61,126.9971439,37.58986072,M.S ville,M.S ville,2000,공동주택,238.4,142.2,59.65,622.11,476.57,199.9,21,12.8,4,1,1,1,20150115,1,0,0,10,10,0,0,0,도시형생활주택(원룸형주택),957.8,0.0,190001,411.62,0,799.9,978.35,306.52,334.64,219.32,636.91,204369.0
202510,1.11102e+18,BV1111017500105930000000,2,서울특별시 종로구 숭인동 593번지,11110,17500,1,593,0,127.020064,37.5779773,우현빌,,2000,공동주택,184.15,109.5,59.46,367.76,367.76,199.71,21,15.1,5,0,1,1,20170306,1,0,0,8,9,0,0,0,도시형생활주택(단지형다세대주택),926.47,0.0,190001,509.26,4,319.5,197.09,325.9,464.6,464.6,174.19,45615.0
202510,1.11101e+18,BV1111010900100300005000,2,서울특별시 종로구 누상동 30-5번지,11110,10900,1,30,5,126.9660402,37.5805572,,,2000,공동주택,294.3,159.48,54.19,721.24,588.03,199.81,21,15.28,5,1,1,1,20131011,1,0,0,12,7,0,0,0,도시형생활주택(원룸형주택),799.19,0.0,190001,357.3,0,857.22,728.07,348.57,157.7,157.7,354.6,201704.0
202510,1.11102e+18,BV1111017500100720149000,2,서울특별시 종로구 숭인동 72-149번지,11110,17500,1,72,149,127.0183728,37.57507204,로하스빌12차,,2000,공동주택,278.03,157.47,56.64,610.77,416.72,149.88,21,17.6,4,2,1,1,20190628,1,0,0,6,8,0,0,0,도시형생활주택(단지형다세대주택),937.84,0.0,190001,587.83,24,271.73,139.97,382.69,692.35,640.77,276.9,45615.0
202510,1.11102e+18,BV1111016000100060001000,2,서울특별시 종로구 연지동 6-1번지,11110,16000,1,6,1,126.999305,37.57490203,연지스테이트,,2000,공동주택,163.75,96.99,59.23,372.37,372.37,227.4,21,12.53,4,0,0,0,20111020,1,0,0,14,16,0,1,1,도시형생활주택(원룸형주택),762.79,0.0,190001,496.35,11,478.28,475.38,444.29,532.9,1165.66,163.22,2827.6
202510,1.11102e+18,BV1111017500100720118000,2,서울특별시 종로구 숭인동 72-118번지,11110,17500,1,72,118,127.0174329,37.57481171,현대숭인빌,,2000,공동주택,185.1,97.68,52.77,248.74,248.74,134.38,21,14.2,5,0,0,0,20200915,1,0,0,5,6,0,0,0,도시형생활주택(단지형다세대주택),933.76,0.0,190001,719.86,27,200.52,85.48,318.61,779.44,604.86,311.9,45615.0
202510,1.11102e+18,BV1111017100100750000000,2,서울특별시 종로구 명륜2가 75번지,11110,17100,1,75,0,126.9972381,37.58553711,,,2000,공동주택,245.12,141.41,57.69,407.13,407.13,166.09,21,12.7,4,0,0,0,20130304,1,0,0,12,15,0,0,1,도시형생활주택(원룸형주택),829.01,0.0,190001,426.4,0,568.26,717.86,434.87,521.36,518.23,886.34,204369.0
202510,1.11102e+18,BV1111018100102100419000,2,서울특별시 종로구 행촌동 210-419번지,11110,18100,1,210,419,126.9622775,37.57508151,해오름아트빌,,2000,공동주택,300.13,170.52,56.82,581.84,581.84,193.86,21,17.58,5,0,0,1,20140924,1,0,0,11,10,0,0,0,도시형생활주택(단지형다세대주택),778.89,0.0,190001,347.02,0,391.2,604.0,225.18,236.84,235.32,542.71,168099.8
202510,1.11102e+18,BV1111017000100780023000,2,서울특별시 종로구 명륜1가 78-23번지,11110,17000,1,78,23,126.997314,37.58707412,제이더블유 베르데,,2000,공동주택,344.7,202.77,58.83,848.19,650.91,188.83,21,14.0,5,0,1,1,20250829,1,0,0,0,8,0,0,0,도시형생활주택(단지형다세대주택),886.16,0.0,190001,0.0,0,691.91,887.5,312.08,561.69,506.35,780.99,204369.0
202510,1.11402e+18,BV1114016200103490091000,2,서울특별시 중구 신당동 349-91번지,11140,16200,1,349,91,127.0120959,37.55414673,메이플트리,,2000,공동주택,211.0,103.34,48.98,524.66,524.66,248.65,21,19.05,6,0,1,1,20121218,1,0,0,13,19,0,0,0,도시형생활주택(원룸형주택),1096.89,0.0,190001,496.3,0,113.61,431.87,468.51,497.24,497.24,833.93,13467.8
202510,1.11402e+18,BV1114015400101010021000,2,서울특별시 중구 오장동 101-21번지,11140,15400,1,101,21,127.0013255,37.56428348,서제빌딩,주2동,2000,공동주택,903.25,156.82,17.36,2048.02,1813.25,200.75,21,36.85,12,1,1,1,20140718,2,1,1,11,44,0,1,0,도시형생활주택(원룸형주택),1127.43,0.0,190001,652.68,19,396.32,382.91,259.17,408.55,911.11,652.79,17927.9
202510,1.11401e+18,BV1114014400100400001000,2,서울특별시 중구 장충동2가 40-1번지,11140,14400,1,40,1,127.005167,37.56131168,,,2000,공동주택,156.26,93.33,59.73,280.26,280.26,179.35,21,10.8,4,0,0,0,20120309,1,0,0,13,12,0,0,0,도시형생활주택(원룸형주택),1087.25,0.0,190001,482.82,17,250.8,478.41,354.54,750.74,750.74,878.46,17927.9
202510,1.11402e+18,BV1114016200103660037000,2,서울특별시 중구 신당동 366-37번지,11140,16200,1,366,37,127.0089043,37.55182918,약수더힐,103동,2000,공동주택,640.52,166.94,26.06,876.99,631.63,98.61,21,16.9,5,1,1,0,20240116,2,0,0,1,8,0,0,0,도시형생활주택(단지형다세대주택),1050.68,1023.01,202510,0.0,0,257.64,331.39,603.94,288.77,288.77,842.47,187834.0
202510,1.11402e+18,BV1114015400100900024000,2,서울특별시 중구 오장동 90-24번지,11140,15400,1,90,24,126.999902,37.56411155,코발트팰리스,,2000,공동주택,602.4,339.14,56.29,5178.84,3849.72,639.06,21,49.25,14,4,1,1,20140109,1,0,0,11,88,0,0,0,도시형생활주택(원룸형주택),941.51,0.0,190001,0.0,17,345.03,431.17,267.31,303.98,1038.2,743.15,17927.9
202510,1.11402e+18,BV1114016200103470275000,2,서울특별시 중구 신당동 347-275번지,11140,16200,1,347,275,127.0130605,37.5553124,,,2000,공동주택,215.0,107.44,49.97,676.9,532.71,247.77,21,19.05,6,1,1,0,20121012,1,0,0,13,16,0,1,0,도시형생활주택(원룸형주택),1109.44,0.0,190001,540.21,0,211.44,456.99,338.63,365.73,365.73,872.79,13467.8
202510,1.11402e+18,BV1114016200103770018000,2,서울특별시 중구 신당동 377-18번지,11140,16200,1,377,18,127.0111352,37.55776021,더슈필라움377,,2000,공동주택,284.0,169.86,59.81,555.86,555.86,195.73,21,14.5,5,0,1,0,20220520,1,0,0,3,14,0,0,0,도시형생활주택(원룸형주택),1073.07,0.0,190001,703.99,2,361.76,199.69,243.96,538.82,538.82,1192.42,13467.8
202510,1.11402e+18,BV1114016200103400127000,2,서울특별시 중구 신당동 340-127번지,11140,16200,1,340,127,127.0124569,37.55596798,한스아파트,,2000,공동주택,337.87,167.37,49.54,1342.9,1181.37,349.65,21,29.55,10,1,1,0,20111201,1,0,0,14,45,0,1,0,도시형생활주택(원룸형주택),1111.58,0.0,190001,560.1,0,213.14,430.33,366.97,402.11,402.11,962.99,13467.8
202510,1.11402e+18,BV1114017400102180105000,2,서울특별시 중구 만리동2가 218-105번지,11140,17400,1,218,105,126.9618795,37.55469775,만리동예술인협동조합주택,3동,2000,공동주택,1123.7,154.76,13.77,924.57,656.12,58.39,21,14.57,5,1,0,0,20150330,3,0,0,10,10,0,0,0,단지형다세대주택,1746.33,0.0,190001,264.37,6,481.85,358.38,238.56,146.1,145.99,989.89,11430.0
202510,1.11402e+18,BV1114016200104130010000,2,서울특별시 중구 신당동 413-10번지,11140,16200,1,413,10,127.0098346,37.55848211,더호반,,2000,공동주택,309.88,185.78,59.95,653.66,619.56,199.94,21,19.98,6,1,1,1,20210622,1,0,0,4,13,0,0,0,도시형생활주택(단지형다세대주택),1031.34,1673.82,202506,658.8,3,404.34,90.55,229.03,603.03,628.67,1257.0,17927.9
202510,1.11401e+18,BV1114013800100840006000,2,서울특별시 중구 필동2가 84-6번지,11140,13800,1,84,6,126.9950259,37.55713288,필동2가 젬스톤 헤리티지,101동,2000,공동주택,726.0,221.33,30.49,894.68,627.16,86.39,21,11.69,4,1,1,1,20221101,2,0,0,3,8,0,0,0,도시형생활주택(단지형연립주택),683.21,1264.65,202505,734.51,2,479.58,498.6,633.17,953.53,598.53,1599.87,187834.0
202510,1.11402e+18,BV1114016200103770046000,2,서울특별시 중구 신당동 377-46번지,11140,16200,1,377,46,127.0098897,37.55751949,신당 에티움,주건축물제1동,2000,공동주택,238.0,133.14,55.94,448.53,443.93,186.53,21,14.5,5,0,1,1,20210129,1,0,0,4,10,0,1,0,도시형생활주택(원룸형주택),1042.19,0.0,190001,631.34,2,345.93,196.88,310.12,520.78,540.19,1239.49,13467.8
202510,1.11402e+18,BV1114017100101490050000,2,서울특별시 중구 중림동 149-50번지,11140,17100,1,149,50,126.9679538,37.5586141,중림 라온빌,중림 라온빌,2000,공동주택,284.0,166.61,58.67,536.72,536.72,188.99,21,16.5,5,0,1,1,20210722,1,0,0,4,15,0,0,0,도시형생활주택(단지형다세대주택),1812.98,0.0,190001,805.32,53,331.22,570.23,341.71,718.0,179.5,1187.79,11430.0
202510,1.11402e+18,BV1114016200103720055000,2,서울특별시 중구 신당동 372-55번지,11140,16200,1,372,55,127.0117234,37.55269532,,,2000,공동주택,251.0,150.55,59.98,833.64,833.64,332.13,21,28.05,7,0,1,0,20120507,1,0,0,13,18,0,0,0,도시형생활주택(원룸형주택),1062.53,0.0,190001,456.67,0,194.66,402.98,589.11,477.8,477.8,761.71,13467.8
202510,1.11401e+18,BV1114012100100860001000,2,서울특별시 중구 회현동1가 86-1번지,11140,12100,1,86,1,126.9801461,37.55804289,어반하임,남산A동,2000,공동주택,187.97,112.65,59.93,634.64,634.64,337.63,21,20.0,7,0,1,0,20231124,1,0,0,2,15,0,0,1,도시형생활주택(단지형다세대주택),1551.28,0.0,190001,804.87,65,170.67,325.0,615.16,1338.29,723.58,1082.56,1929.0
202510,1.11401e+18,BV1114013900100390030000,2,서울특별시 중구 필동3가 39-30번지,11140,13900,1,39,30,126.9971315,37.55869296,파크쉐르빌,,2000,공동주택,329.0,183.53,55.78,589.49,589.49,179.18,21,18.0,6,0,1,1,20170719,1,0,0,8,16,0,0,0,도시형생활주택(단지형다세대주택),693.95,0.0,190001,597.46,2,354.14,322.18,511.95,764.42,803.88,1375.29,17927.9
202510,1.11401e+18,BV1114014300100440016000,2,서울특별시 중구 장충동1가 44-16번지,11140,14300,1,44,16,127.0085458,37.56101083,아시안프라이즈,,2000,공동주택,306.4,175.26,57.2,612.66,612.66,199.95,21,13.9,5,0,1,1,20130118,1,0,0,12,17,0,0,0,도시형생활주택(원룸형주택),1095.22,0.0,190001,529.1,23,358.59,227.55,304.64,597.15,597.15,954.92,17927.9
202510,1.11402e+18,BV1114016200103400038000,2,서울특별시 중구 신당동 340-38번지,11140,16200,1,340,38,127.0124816,37.55619918,청구 아트 빌리지,가동,2000,공동주택,660.75,156.09,23.62,654.49,654.49,99.05,21,14.4,5,0,1,0,20191206,2,0,0,6,14,0,1,0,도시형생활주택(원룸형주택),1110.0,0.0,190001,713.92,0,234.56,409.73,341.92,397.87,397.87,982.32,13467.8
202510,1.11402e+18,BV1114016200103490094000,2,서울특별시 중구 신당동 349-94번지,11140,16200,1,349,94,127.0123468,37.55406218,삼정하우스빌,주건축물제1동,2000,공동주택,228.69,109.14,47.72,475.78,475.78,208.05,21,19.15,6,0,1,0,20160615,1,0,0,9,13,0,0,0,도시형생활주택(단지형다세대주택),1096.29,0.0,190001,596.77,0,137.67,408.16,454.13,483.05,483.05,811.33,13467.8
